1.819451488288332808e-01,-1.592758031689059717e+00,-4.485171736239721985e-01,6.433790973438421323e-01,8.099858787429607965e-01,1.476311363631472862e+00,-3.401401004936013828e-02,2.138406543640324065e-01,-5.484690854179818248e-02,-7.909281672882152447e-01
5.279499542830565773e-01,-2.037053861509861896e+00,-7.446981622658952471e-01,5.111466736898508501e+00,1.408541368808202465e+00,-2.655875221052301782e+00,-4.796969979308081555e+00,6.507209249949503782e-01,1.482874444981905071e-01,-2.218136713681226890e+00
-9.417703704729827319e-01,-1.347351618284002406e+00,3.678145712068307538e-01,-7.953685819706295124e-02,-1.417775229052036456e+00,2.229751334124486783e-01,1.927298098408242455e-01,1.747413500631999739e+00,2.807836728152262595e-01,-3.647959146318883183e-01
-1.232522250085991367e+00,-8.990114009913291460e-01,9.727923952305363164e-02,-1.809570402632089126e+00,-2.098742922944333955e+00,1.183586858836201738e+00,1.813721766006441305e+00,3.701336414997765667e-01,-1.253604243901828452e+00,-5.244580629075881184e-01
-5.585325222091719333e-02,-2.170315956841366578e+00,5.153154227128841081e-01,3.108553905768248748e-01,-1.683107659428747516e-01,1.570557555103280434e+00,-8.305661606058312163e-02,-1.592988302191009176e+00,-4.783207528120402841e-01,-5.631520719165515887e-01
-1.990978448264585143e+00,-6.187363242885501879e-01,1.484198763287842615e+00,-1.443435723855405861e+00,-2.486529537902541165e+00,2.365955989076100607e-01,1.868060765078674690e+00,1.940583501699332247e+00,2.634838989643749407e+00,1.059841873911412241e-02
-7.116913243435398773e-01,-5.140765352057123927e-01,1.152173174209413453e+00,-8.723161506843544188e-01,-6.354996518828419649e-01,9.859121608474892273e-01,1.300746054924272199e+00,3.201244946072184794e-01,-3.834653487740003613e-02,-6.810757270867422164e-02
-2.455575383873814133e+00,-1.288883537372839116e-01,-2.145555819973410383e-01,-4.704803613280913455e-01,-6.972055837080057827e-01,2.745675052613409939e-01,2.590504970645854943e+00,1.568848917684120825e-01,-1.022522614378469585e+00,1.670236903243467186e-01
-2.466131205026507622e+00,-3.040981139511023112e-01,5.460697913394240571e-02,-7.026217183186919124e-01,-1.816969329925355758e+00,-2.712922672863751217e-01,2.020690363992681426e+00,7.575220523899316438e-01,-1.291824936428728421e+00,-4.877855030472742770e-02
-9.851019073390925307e-01,-9.898525685931260920e-01,-3.560701653287592916e-01,-8.255630219364322731e-01,-1.843160567806949590e-01,1.803806492798612826e+00,1.958012490215213175e+00,4.515534890578020155e-01,8.000515078233408905e-01,1.807179925648522811e+00
-8.096457888414527737e-01,-1.706917275480218432e+00,-3.169738818419524318e+00,-1.559231543781462170e-01,-1.351810517510335652e+00,6.961472870992106987e-01,2.432827566240065298e-01,9.952314423005498289e-01,1.607524423451968998e+00,1.356563024420807562e+00
4.815954261464083785e-02,-1.512592112395600319e+00,-1.225506044669889272e-01,5.264967010312686657e-01,7.223563054549746454e-01,1.468158619734156511e+00,1.561794322501731114e-01,-6.833029461586718201e-01,6.409619479224105687e-01,-1.475064794491042497e-01
-3.542301028075067748e-01,-1.192966012968290634e+00,-1.164599407346546434e+00,-5.121572286624629378e-01,-6.219895615130079936e-01,1.203171567725056512e+00,6.404228167209226052e-01,-2.183783503911509882e+00,5.563729935799539561e-01,-4.008650821733607539e-01
-5.268584777255084228e-01,-7.676138994068644195e-01,-6.855449172095020582e-01,-4.255973559248789617e-01,-1.692211473687462719e-01,1.111619548541454172e+00,1.011430640289145533e+00,1.489984698031773025e+00,3.993140919405051559e-01,-2.312822531621266720e+00
-2.107330971984441081e+00,-5.058357610711496921e-01,-2.014465366643112265e+00,-1.539972168430076893e+00,-2.038091370558317017e+00,6.397094445102226024e-01,2.425899474968326253e+00,-1.876998664505667991e-01,-5.065218303838777691e-01,-1.763773974834384362e+00
-8.717097141113151482e-01,-9.974707984037812780e-01,-2.732333058957595595e-01,-1.887704585126070311e+00,-1.863293737260777849e+00,1.536926976886453744e+00,1.715955453155514343e+00,-1.547742765193808046e+00,1.510438152136442058e+00,1.971896764734153429e+00
1.396319903564524623e-02,-1.194227479211220633e+00,1.698976702520483606e+00,3.902623335060700693e+00,1.146571566968027422e+00,-2.272814694365183463e+00,-3.252250214109595916e+00,-1.041666423486078186e+00,8.490457096136168058e-01,-9.098483039896139435e-02
1.252382485108491039e+00,-2.811438769059632747e+00,-1.516000403499005555e+00,1.250577601381594572e+00,1.821226555348598897e+00,2.730611834937943350e+00,-8.669429142811425626e-01,5.255564325860928587e-01,-2.678238653914101486e-02,-3.508270888327268411e-01
5.255336779571753159e-01,-1.615471161181715409e+00,3.523259504742147219e-01,5.530297397665405734e-01,9.793475941078233493e-01,1.715476130661502285e+00,-1.626563252484041489e-01,1.326777427960269096e+00,-8.643855035975618328e-01,-1.605140804631742246e-01
1.195111494898514426e+00,-2.513098789094398988e+00,1.171655578818057375e+00,1.061095648371050082e+00,2.572368166964877911e+00,3.320577652543504676e+00,-6.369966590111802995e-02,9.480898788635323537e-01,-7.796338249589339631e-01,-1.717982190591191838e+00
-3.133700351230120695e+00,7.774603984243277921e-02,-5.932845870393069765e-01,-1.780423576625566273e+00,-3.870995836123996447e+00,-1.144774689298713177e+00,2.270937906403373230e+00,-6.790813906755666096e-01,-3.053015065234740533e+00,-2.060528517749127708e+00
6.165445763126142786e-01,-1.825616981736976507e+00,7.022774218001885949e-01,4.844567625779607201e-01,1.613851884310459894e+00,2.536882402995808139e+00,3.383758819706726984e-01,5.136525155320624536e-02,-4.295996113679329542e-01,-5.843205435393689084e-01
-1.689109036212306236e-01,-4.401713284639827695e-01,1.270867658963514280e-01,3.020768844995449065e+00,1.173819160313798182e+00,-1.953340905517503501e+00,-2.180747859564273750e+00,1.271506990404847937e+00,-4.928559281599170783e-01,-2.499987513740768441e-01
1.205471880649433558e-02,-1.679510996395058520e+00,9.961937675703953499e-01,9.071367662484727257e-01,1.505375124324970670e+00,1.882580822680822275e+00,4.038433317541686440e-01,4.611021555347090128e-01,3.027246673087124473e-01,-8.006635322562104529e-01
-1.337878533572459894e+00,-2.761472421088718709e-01,9.740237075380231424e-01,-9.273570166119077252e-01,-1.036087005252535054e-01,1.343441241447471679e+00,2.395834680645724468e+00,-1.027094235239926601e+00,2.841473126264074667e-01,2.687684106253237504e-01
-4.438466030023975328e-01,-1.370287043156221074e+00,6.911214031615133813e-01,-1.137009664406514631e+00,-1.228866807633316238e+00,1.556749698028192075e+00,9.829674233091042490e-01,-1.107645254628107034e+00,-2.468333846185719327e-01,1.051446260644061104e+00
-2.184671995476087147e+00,-7.337730689907155934e-01,-1.457004619115983113e+00,-2.068913154002658850e+00,-2.993701153217094735e+00,6.282080198384273340e-01,2.388470077972511874e+00,-1.903870302165808992e+00,-6.106633231927602878e-01,2.354554473526378755e-01
-3.839719787182303001e-01,-1.243958775604972367e+00,-7.127704228880000770e-01,-2.145465534479840397e-01,-3.461752857321482857e-01,1.158714676108235864e+00,5.640841005659977814e-01,1.430489065425873285e+00,-1.335456749662197184e+00,1.608738020819032055e+00
